Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
The Idea of You,2023.0,R,115.0,Comedy,64.0,67.0,Michael Showalter,28744.0,166.0
Kingdom of the Planet of the Apes,2023.0,PG-13,145.0,Action,73.0,66.0,Wes Ball,22248.0,183.0
Unfrosted,2023.0,PG-13,97.0,Biography,55.0,42.0,Jerry Seinfeld,18401.0,333.0
The Fall Guy,2023.0,PG-13,126.0,Action,73.0,73.0,David Leitch,38953.0,384.0
Challengers,2023.0,R,131.0,Drama,77.0,82.0,Luca Guadagnino,32517.0,194.0
Abigail,2023.0,R,109.0,Horror,68.0,62.0,Matt Bettinelli-Olpin,27284.0,168.0
Civil War,2023.0,R,109.0,Action,75.0,75.0,Alex Garland,64014.0,610.0
Twisters,2023.0,,,Action,,,Lee Isaac Chung,,0.0
Anyone But You,2023.0,R,103.0,Comedy,61.0,52.0,Will Gluck,82215.0,373.0
The Ministry of Ungentlemanly Warfare,2023.0,R,120.0,Action,70.0,57.0,Guy Ritchie,21084.0,117.0
Dune: Part Two,2023.0,PG-13,166.0,Action,87.0,79.0,Denis Villeneuve,401659.0,1741.0
Furiosa: A Mad Max Saga,2023.0,R,148.0,Action,83.0,83.0,George Miller,259.0,3.0
Gojira -1.0,2023.0,PG-13,124.0,Action,80.0,81.0,Takashi Yamazaki,71109.0,526.0
Ghostbusters: Frozen Empire,2023.0,PG-13,115.0,Adventure,62.0,46.0,Gil Kenan,39558.0,403.0
Love Lies Bleeding,2023.0,R,104.0,Action,68.0,77.0,Rose Glass,20636.0,95.0
The Judge,2023.0,R,141.0,Crime,74.0,48.0,David Dobkin,204222.0,338.0
Mother of the Bride,2023.0,,88.0,Comedy,49.0,39.0,Mark Waters,5081.0,70.0
IF,2023.0,PG,104.0,Animation,68.0,,John Krasinski,906.0,15.0
Megalopolis,2023.0,,133.0,Drama,,,Francis Ford Coppola,,1.0
Late Night with the Devil,2023.0,R,93.0,Horror,71.0,72.0,Cameron Cairnes,43902.0,278.0
Laapataa Ladies,2023.0,,122.0,Comedy,85.0,,Kiran Rao,20957.0,209.0
Deadpool & Wolverine,2023.0,,,Action,,,Shawn Levy,,0.0
War for the Planet of the Apes,2023.0,PG,140.0,Action,74.0,82.0,Matt Reeves,288425.0,683.0
Monkey Man,2023.0,R,121.0,Action,70.0,70.0,Dev Patel,41857.0,330.0
Shaitaan,2023.0,PG,132.0,Horror,68.0,,Vikas Bahl,41863.0,1002.0
Tarot,2023.0,PG-13,92.0,Horror,50.0,38.0,Spenser Cohen,3139.0,77.0
Godzilla x Kong: The New Empire,2023.0,PG-13,115.0,Action,64.0,47.0,Adam Wingard,50012.0,402.0
Poor Things,2023.0,R,141.0,Comedy,79.0,88.0,Yorgos Lanthimos,260730.0,1073.0
Arcadian,2023.0,R,92.0,Action,55.0,60.0,Benjamin Brewer,6989.0,61.0
Bullet Train,2023.0,R,127.0,Action,73.0,49.0,David Leitch,433085.0,1580.0
Star Wars: Episode I - The Phantom Menace,2023.0,PG,136.0,Action,65.0,51.0,George Lucas,859444.0,3590.0
Turtles All the Way Down,2023.0,PG-13,111.0,Drama,67.0,64.0,Hannah Marks,2491.0,17.0
Rise of the Planet of the Apes,2023.0,PG,105.0,Action,76.0,68.0,Rupert Wyatt,565131.0,527.0
Oppenheimer,2023.0,R,180.0,Biography,83.0,90.0,Christopher Nolan,738405.0,3369.0
Planet of the Apes,2023.0,PG,120.0,Action,57.0,50.0,Tim Burton,230536.0,1178.0
Dawn of the Planet of the Apes,2023.0,PG,130.0,Action,76.0,79.0,Matt Reeves,474347.0,534.0
The Iron Claw,2023.0,R,132.0,Biography,77.0,73.0,Sean Durkin,62061.0,239.0
Back to Black,2023.0,R,122.0,Biography,66.0,49.0,Sam Taylor-Johnson,6608.0,62.0
The Beekeeper,2023.0,R,105.0,Action,64.0,54.0,David Ayer,91835.0,634.0
Road House,2023.0,R,121.0,Action,62.0,57.0,Doug Liman,120266.0,1180.0
Superman,2023.0,,,Action,,,James Gunn,,0.0
Argylle,2023.0,PG-13,139.0,Action,57.0,35.0,Matthew Vaughn,69537.0,697.0
The Roast of Tom Brady,2023.0,,179.0,Documentary,75.0,,Tom Brady,2870.0,30.0
Miller's Girl,2023.0,R,93.0,Comedy,52.0,41.0,Jade Halley Bartlett,11405.0,92.0
Dune,2023.0,PG,155.0,Action,80.0,74.0,Denis Villeneuve,863583.0,5237.0
Barbarian,2023.0,R,102.0,Horror,70.0,78.0,Zach Cregger,185154.0,792.0
The Holdovers,2023.0,R,133.0,Comedy,79.0,82.0,Alexander Payne,143219.0,456.0
Mad Max: Fury Road,2023.0,PG,120.0,Action,81.0,90.0,George Miller,1089658.0,1814.0
The Garfield Movie,2023.0,G,101.0,Animation,61.0,,Mark Dindal,1479.0,11.0
Rebel Moon - Part Two: The Scargiver,2023.0,PG-13,122.0,Action,52.0,36.0,Zack Snyder,40001.0,480.0
The Gentlemen,2023.0,R,113.0,Action,78.0,51.0,Guy Ritchie,403155.0,1658.0
The Crow,2023.0,,,Action,,,Rupert Sanders,,0.0
Kung Fu Panda 4,2023.0,PG,94.0,Animation,63.0,54.0,Mike Mitchell,37431.0,209.0
The Zone of Interest,2023.0,PG-13,105.0,Drama,74.0,92.0,Jonathan Glazer,88597.0,364.0
Despicable Me 4,2023.0,PG,95.0,Animation,,,Chris Renaud,,0.0
The Godfather,2023.0,R,175.0,Crime,92.0,100.0,Francis Ford Coppola,2017131.0,4600.0
Immaculate,2023.0,R,89.0,Horror,59.0,57.0,Michael Mohan,23417.0,145.0
Planet of the Apes,2023.0,G,112.0,Adventure,80.0,79.0,Franklin J. Schaffner,195178.0,405.0
Pamyo,2023.0,,134.0,Horror,70.0,,Jae-hyun Jang,6732.0,39.0
Barbie,2023.0,PG,114.0,Adventure,68.0,80.0,Greta Gerwig,540698.0,1329.0
Titanic,2023.0,PG,194.0,Drama,79.0,75.0,James Cameron,1283223.0,2794.0
In the Land of Saints & Sinners,2023.0,R,106.0,Action,63.0,60.0,Robert Lorenz,13555.0,61.0
Where the Crawdads Sing,2023.0,PG,125.0,Drama,72.0,43.0,Olivia Newman,123825.0,560.0
In a Violent Nature,2023.0,,94.0,Drama,57.0,65.0,Chris Nash,246.0,1.0
Unsung Hero,2023.0,PG,113.0,Drama,78.0,46.0,Richard L. Ramsey,1654.0,43.0
Rebel Moon - Part One: A Child of Fire,2023.0,PG-13,133.0,Action,56.0,31.0,Zack Snyder,118659.0,1634.0
Purple Hearts,2023.0,R,122.0,Drama,67.0,30.0,Elizabeth Allen Rosenbaum,52977.0,372.0
A Quiet Place: Day One,2023.0,,100.0,Drama,,,Michael Sarnoski,,0.0
Arthur the King,2023.0,PG-13,107.0,Adventure,70.0,54.0,Simon Cellan Jones,11926.0,61.0
X,2023.0,R,105.0,Horror,65.0,80.0,Ti West,174768.0,741.0
"Red, White & Royal Blue",2023.0,R,118.0,Comedy,70.0,62.0,Matthew López,49181.0,276.0
The Shawshank Redemption,2023.0,R,142.0,Drama,93.0,82.0,Frank Darabont,2894940.0,8896.0
